timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T13:35:05.301073,1747848905,172.16.110.12,172.16.130.157,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,39f7bce8-bb3b-4cd5-adec-66531a62870f,sip:johnathanking@example.com,913599285535952
2025-05-21T00:36:19.301899,1747802179,172.16.9.16,172.16.105.247,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,66e3751b-551f-4c91-9420-ae07767ab496,sip:sharon19@example.com,990069680186774
2025-05-21T05:55:53.302647,1747821353,10.0.129.69,172.16.178.175,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,c42f82b1-c740-459d-bbd4-90a7b4880098,sip:rileydebra@example.com,339449530067762
2025-05-21T14:26:09.303342,1747851969,172.16.42.163,172.16.90.213,UDP,0,,REGISTER,Normal Client/1.7,2b82e13e-d921-4de9-87ff-457d2d32813a,sip:garciajames@example.com,365426241784290
2025-05-20T17:52:42.304298,1747777962,172.16.200.39,172.16.57.203,UDP,0,,CANCEL,Normal Client/3.5,25d519e7-68f4-4e10-be76-9a26d58c1572,sip:cathy82@example.com,110090605308868
2025-05-21T14:13:17.304969,1747851197,172.16.227.232,172.16.30.23,UDP,0,,REGISTER,Normal Client/4.7,5492f4e4-68c9-4a53-b71e-72cea34d3d50,sip:smithmichael@example.com,329045759887592
2025-05-20T17:07:24.305755,1747775244,172.16.198.109,172.16.80.43,UDP,1,SIP suspicious User-Agent,REGISTER,SIPScan,8adf626d-174a-45a5-96d7-41ad02335176,sip:shawn68@example.com,362027558214770
2025-05-21T10:08:19.306437,1747836499,172.16.233.114,172.16.30.24,UDP,0,,INVITE,Normal Client/3.2,93611843-5e30-4437-8939-7c11a4d3bfd2,sip:johnramos@example.com,380236219215818
2025-05-20T20:55:52.307198,1747788952,172.16.2.176,172.16.94.145,UDP,0,,CANCEL,Normal Client/4.1,e6508c40-0655-479d-826b-4200e75df897,sip:camachojulia@example.com,186385588195977
2025-05-21T11:17:58.307986,1747840678,172.16.143.133,172.16.12.182,UDP,0,,ACK,Normal Client/3.3,059754f1-1a8d-4b88-9686-62070ac4e161,sip:marilynwilliams@example.com,789318692897284
2025-05-20T20:59:16.309711,1747789156,172.16.168.55,172.16.188.34,UDP,0,,BYE,Normal Client/5.1,cef41315-4b4d-48df-901f-66618e4b6b69,sip:garciastacy@example.com,165993020203042
2025-05-21T09:57:08.310546,1747835828,172.16.184.113,172.16.128.92,UDP,0,,REGISTER,Normal Client/2.1,82b00097-c0ec-48cc-818a-13a18e9ae7cf,sip:powellelizabeth@example.com,353028165064630
2025-05-21T12:38:16.311439,1747845496,172.16.184.204,172.16.153.60,UDP,0,,BYE,Normal Client/4.7,b26589c8-2a2f-4bfe-b927-e3571a4da3c1,sip:mendozachristina@example.com,756919832102916
2025-05-21T12:02:02.312296,1747843322,172.16.77.97,172.16.222.156,UDP,0,,ACK,Normal Client/2.9,ec42dd48-092a-4f4c-97a8-78289fbacd55,sip:trankevin@example.com,831043841966229
2025-05-21T07:20:14.313135,1747826414,172.16.108.125,172.16.4.129,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,d6e93586-5fc4-441e-bcb9-df68356c4359,sip:smitherica@example.com,568566706362198
2025-05-20T22:12:48.314814,1747793568,172.16.34.217,172.16.44.99,UDP,0,,REGISTER,Normal Client/4.1,18dc908b-d5f2-43d6-b1f3-2809931b299c,sip:mariatravis@example.com,142436258542188
2025-05-21T13:17:55.315583,1747847875,172.16.189.127,172.16.243.253,UDP,0,,OPTIONS,Normal Client/5.1,56efde5e-f55c-43a7-a4c7-6329e5f37232,sip:lori63@example.com,962341996433853
2025-05-21T04:28:17.316272,1747816097,172.16.250.246,172.16.48.228,UDP,0,,ACK,Normal Client/1.5,df4f5bf8-f5d8-4ccf-a0a9-e45eaa96f540,sip:williamskristi@example.com,833343031158760
2025-05-21T05:00:18.317124,1747818018,172.16.222.120,172.16.200.187,UDP,0,,BYE,Normal Client/5.4,17bbba9c-bfd5-45cc-b6f8-bdbe91aaf28f,sip:xbutler@example.com,757694535365974
2025-05-20T17:04:43.317963,1747775083,172.16.98.247,172.16.207.17,UDP,0,,OPTIONS,Normal Client/2.4,1fa1dfff-ee05-4411-ab46-2a6fabe581a5,sip:gonzalezlori@example.com,212545080959481
2025-05-21T07:58:48.318889,1747828728,172.16.153.37,172.16.83.202,UDP,0,,ACK,Normal Client/3.9,079e1039-2442-4874-985b-1e5e007d8539,sip:eddie83@example.com,664721307423591
2025-05-21T00:43:07.319537,1747802587,172.16.239.209,172.16.74.14,UDP,0,,INVITE,Normal Client/3.8,cdc7cd09-0a64-48cc-ba80-e8ac38d4f44a,sip:glorialawrence@example.com,933261454307963
2025-05-20T22:03:27.320443,1747793007,172.16.27.247,172.16.233.175,UDP,0,,REGISTER,Normal Client/1.0,a94a838e-d0b3-46f5-a8f4-091e9d3cf53c,sip:katrina20@example.com,817852211587184
2025-05-21T07:06:55.321313,1747825615,172.16.209.249,172.16.169.72,UDP,0,,BYE,Normal Client/2.6,359c95c3-6ad1-4a0e-8ac8-a4a6cd052940,sip:christina03@example.com,874470173208652
2025-05-20T22:32:16.322053,1747794736,172.16.116.34,172.16.148.111,UDP,0,,ACK,Normal Client/3.6,d57da6a8-71ef-4694-83c0-929987cbec04,sip:bpeterson@example.com,337014005278105
2025-05-20T19:49:39.322843,1747784979,172.16.252.12,172.16.10.7,UDP,0,,CANCEL,Normal Client/2.7,39987cab-498a-4489-812f-04272a49f772,sip:jillalvarado@example.com,221425731609439
2025-05-21T10:14:08.323765,1747836848,172.16.196.102,172.16.136.207,UDP,0,,REGISTER,Normal Client/1.7,4515acd7-a175-4fec-8c2b-ef77028fd461,sip:vanessamathews@example.com,203136955286209
2025-05-20T17:46:18.324547,1747777578,172.16.162.220,172.16.125.201,UDP,0,,CANCEL,Normal Client/3.2,8f802662-a541-4ad8-9019-6654d81d617f,sip:caseyjoshua@example.com,595332227393899
2025-05-21T04:16:04.325362,1747815364,172.16.219.122,172.16.177.178,UDP,0,,BYE,Normal Client/2.5,f2a0a736-dbab-4360-8add-910073434a00,sip:nicholas69@example.com,323661850761087
2025-05-21T07:54:17.326039,1747828457,10.0.156.128,172.16.202.246,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,eacec968-753b-468d-8703-72f327408bfa,sip:ericgreen@example.com,236010712615838
2025-05-20T15:42:51.326762,1747770171,172.16.181.23,172.16.247.220,UDP,0,,REGISTER,Normal Client/4.4,e678aff7-49a4-4486-8584-48ab3b839e73,sip:livingstonerica@example.com,846735742233222
2025-05-20T20:13:13.327614,1747786393,172.16.163.28,172.16.194.156,UDP,0,,INVITE,Normal Client/3.2,1fb65aed-fdf0-42b4-84a1-e04f758ebc30,sip:christymartinez@example.com,589222560629535
2025-05-21T00:32:37.328523,1747801957,172.16.214.230,172.16.163.203,UDP,0,,REGISTER,Normal Client/4.3,5febdbc8-d01a-4020-a190-26bd521026d2,sip:sandersanthony@example.com,118046741307538
2025-05-21T10:17:10.329414,1747837030,172.16.144.83,172.16.39.4,UDP,0,,CANCEL,Normal Client/1.3,b47e7a95-fd61-4ad1-ad07-bd75cd3f67d5,sip:lcooper@example.com,626084639756154
2025-05-21T13:05:22.330259,1747847122,172.16.82.65,172.16.146.19,UDP,0,,BYE,Normal Client/2.1,d31b7e54-5d07-46df-87f7-dc1c4223bd04,sip:noah03@example.com,516411955640919
2025-05-21T11:27:34.331872,1747841254,172.16.79.19,172.16.241.52,UDP,0,,REGISTER,Normal Client/2.6,8fe8f038-05f8-44a7-b2e8-c6a2adc0d1c4,sip:nbarker@example.com,967897609873126
2025-05-20T21:06:42.332589,1747789602,172.16.21.205,172.16.155.253,UDP,0,,REGISTER,Normal Client/2.2,4637da49-52dc-4f2f-8509-302031b17d69,sip:michael06@example.com,760759889786533
2025-05-20T17:54:55.333305,1747778095,172.16.178.80,172.16.52.30,UDP,0,,CANCEL,Normal Client/1.6,7df1b6da-f9f2-4d0d-af81-5e5d63bb0e32,sip:williamenglish@example.com,543089523120219
2025-05-21T13:52:22.334149,1747849942,172.16.125.207,172.16.97.70,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,33430f7d-bef2-4e8c-b1e4-c69a3d0db275,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,747000268764486
2025-05-21T03:53:19.334532,1747813999,172.16.115.152,172.16.116.237,UDP,0,,OPTIONS,Normal Client/1.6,50132f34-4bfa-4efd-b45c-d0dacd733743,sip:jason11@example.com,365604500635537
2025-05-20T17:17:21.335731,1747775841,172.16.99.250,172.16.70.145,UDP,0,,CANCEL,Normal Client/5.2,e0b0c74c-03a1-48a8-9ad1-8571aa93ca35,sip:vthomas@example.com,771195296353059
2025-05-21T14:26:22.336516,1747851982,172.16.95.90,172.16.29.42,UDP,0,,REGISTER,Normal Client/2.7,f290f636-6ebc-4b9a-a763-9108b6842955,sip:jerry03@example.com,636431594898959
2025-05-21T04:28:22.337291,1747816102,172.16.169.112,172.16.64.77,UDP,0,,ACK,Normal Client/3.4,dbb7033e-46e0-4049-ba76-aa11c1026e4b,sip:rlong@example.com,434414916999393
2025-05-21T05:19:05.337981,1747819145,172.16.149.116,172.16.73.58,UDP,0,,BYE,Normal Client/3.6,901ea635-e937-49e2-8e1f-48e6c5dce0a1,sip:mathisdenise@example.com,408822309586297
2025-05-21T06:46:22.338878,1747824382,172.16.172.210,172.16.137.165,UDP,0,,OPTIONS,Normal Client/5.9,b9e0c067-f724-4ea5-a518-903c9304d911,sip:joycegibbs@example.com,413210972021707
2025-05-20T19:50:54.339698,1747785054,172.16.50.74,172.16.162.182,UDP,0,,BYE,Normal Client/4.5,e04894a5-6f2f-43a3-a840-f6677313a75a,sip:pamela57@example.com,579220300449646
2025-05-21T09:19:36.340384,1747833576,172.16.157.58,172.16.146.14,UDP,0,,CANCEL,Normal Client/1.2,1a4a5176-40d7-491c-b6e1-0aaa69b89ca4,sip:kpoole@example.com,512137565896359
2025-05-20T21:34:03.341249,1747791243,172.16.143.241,172.16.111.249,UDP,0,,INVITE,Normal Client/1.9,033b62e6-ad2a-4c4d-a17d-e49fe1ccd12a,sip:xbyrd@example.com,931458434566311
2025-05-20T18:59:38.342065,1747781978,172.16.95.13,172.16.227.53,UDP,0,,OPTIONS,Normal Client/2.3,a5409885-6b78-4dda-873c-94db0d0c6588,sip:dickersonrhonda@example.com,622033474246310
2025-05-21T05:08:08.343713,1747818488,172.16.10.78,172.16.54.216,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,4e25bc96-9156-4e30-8225-9529bc9953c8,sip:jeffreycollins@example.com,502289466527523
2025-05-20T19:47:06.344597,1747784826,172.16.160.204,172.16.60.3,UDP,0,,REGISTER,Normal Client/1.2,2b6fd9af-00b4-4482-b0d2-82bba307dba8,sip:lisaowen@example.com,569133030334677
2025-05-21T10:15:22.345356,1747836922,10.0.201.117,172.16.94.239,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,8f3eec72-96fe-44da-9d3e-085cc405e73e,sip:jonathan50@example.com,627995530245301
2025-05-21T08:25:44.345954,1747830344,172.16.189.149,172.16.143.198,UDP,0,,REGISTER,Normal Client/4.2,4ba82522-1e51-43f7-80ab-67ffe7ac8396,sip:ofletcher@example.com,303420284719017
2025-05-21T08:46:46.346731,1747831606,172.16.205.34,172.16.75.14,UDP,0,,CANCEL,Normal Client/3.0,5fbe8e11-0d66-47e9-94e4-0606d7678dc9,sip:joseph79@example.com,764871775461992
2025-05-21T12:54:25.347485,1747846465,172.16.93.164,172.16.139.59,UDP,0,,ACK,Normal Client/4.2,3d4ba773-a0ff-4fd0-9b22-f0d561f0018e,sip:aallen@example.com,725812259095668
2025-05-21T05:27:18.348282,1747819638,172.16.186.190,172.16.38.243,UDP,0,,OPTIONS,Normal Client/4.3,04e95e52-8454-4e09-b65c-61a829f36afd,sip:johnsonanthony@example.com,379121211018780
2025-05-21T02:06:28.349131,1747807588,172.16.142.107,172.16.207.236,UDP,0,,CANCEL,Normal Client/5.0,d787b843-3327-40c1-959c-baf0731c44c1,sip:garcialauren@example.com,170740392519994
2025-05-21T08:14:27.349977,1747829667,172.16.82.189,172.16.227.230,UDP,0,,OPTIONS,Normal Client/1.7,71da9902-e94c-4386-b85b-20386228af37,sip:vincentkelley@example.com,122276433872205
2025-05-21T09:16:49.350865,1747833409,172.16.29.97,172.16.46.97,UDP,0,,REGISTER,Normal Client/3.4,45cc8691-a569-406c-b05b-bf819e01b772,sip:charlesshelton@example.com,963308334447048
2025-05-21T08:06:54.352527,1747829214,172.16.110.163,172.16.169.54,UDP,0,,ACK,Normal Client/5.5,d7c9e7f8-4a28-43d5-9f1e-a9db24a81bcc,sip:kirkaustin@example.com,634277752259206
2025-05-21T00:11:19.353391,1747800679,172.16.139.22,172.16.37.208,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,ee1f9c9b-4c54-4f59-a9ea-b39d6d3dffdb,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,592294115630295
2025-05-20T17:33:18.353817,1747776798,172.16.60.112,172.16.63.119,UDP,0,,ACK,Normal Client/2.6,f687bad8-4455-4821-922b-97b2aefcacc0,sip:smoran@example.com,294206615498085
2025-05-20T20:06:39.355552,1747785999,172.16.234.227,172.16.29.183,UDP,0,,CANCEL,Normal Client/5.2,26b6ceea-71fb-4246-9cd5-e1b5d6194310,sip:aclarke@example.com,686876401918548
2025-05-21T00:32:57.356321,1747801977,172.16.254.79,172.16.193.35,UDP,0,,BYE,Normal Client/1.0,b31d8e2e-465f-4a8d-bdfb-ac1a786f83ca,sip:hughesjason@example.com,629877873585664
2025-05-21T00:11:28.357215,1747800688,172.16.80.199,172.16.191.31,UDP,0,,CANCEL,Normal Client/4.2,42c5c854-f3de-4dd2-97cd-0f0cecae0ba0,sip:jason19@example.com,342192622132041
2025-05-21T08:47:27.357952,1747831647,172.16.65.137,172.16.56.204,UDP,1,SIP suspicious User-Agent,OPTIONS,sipcli,3a90fa1e-353c-46c6-bf13-c0cdb364a37f,sip:frank68@example.com,911797269999498
2025-05-21T08:52:17.358766,1747831937,172.16.179.51,172.16.29.189,UDP,1,SIP suspicious User-Agent,OPTIONS,SIPScan,fd057216-378e-485b-8106-275b296c64d5,sip:huangcameron@example.com,660200053285386
2025-05-21T11:13:14.359656,1747840394,172.16.83.162,172.16.12.84,UDP,0,,INVITE,Normal Client/2.4,4671daab-0615-457e-98e3-451589f00fa8,sip:tmolina@example.com,383805826929900
2025-05-20T19:17:14.360433,1747783034,172.16.111.42,172.16.211.118,UDP,0,,CANCEL,Normal Client/4.3,11054aca-1d0c-4d30-9fc3-71e842f97d28,sip:blutz@example.com,328389633761851
2025-05-20T18:59:00.361157,1747781940,172.16.46.102,172.16.117.27,UDP,0,,ACK,Normal Client/4.8,54391e87-a62d-4641-ab5f-fb3a4f6c13c9,sip:joseph59@example.com,410132823392188
2025-05-21T06:34:50.361936,1747823690,172.16.230.48,172.16.119.189,UDP,0,,BYE,Normal Client/1.8,e7a3f662-d821-4e75-8eae-92eac0389f12,sip:danielcase@example.com,750677610659208
2025-05-20T14:54:39.363339,1747767279,172.16.64.198,172.16.20.160,UDP,0,,BYE,Normal Client/4.9,cbd0ed94-ce37-4d72-b532-acb1fcbf74b4,sip:lauren45@example.com,761781596983845
2025-05-21T08:14:28.364080,1747829668,172.16.173.5,172.16.254.184,UDP,0,,CANCEL,Normal Client/2.6,be0f6a5e-998c-4fd5-8e5a-46cc6589e83f,sip:orozcobradley@example.com,656862959125734
2025-05-20T17:07:56.364891,1747775276,172.16.229.244,172.16.42.88,UDP,0,,OPTIONS,Normal Client/2.9,fdfdffd4-3af7-4eac-9f9d-17b570890849,sip:ffreeman@example.com,460742990747296
2025-05-21T03:38:31.365719,1747813111,172.16.196.113,172.16.147.159,UDP,0,,INVITE,Normal Client/4.0,241d596b-5c2b-49b1-beee-a99c947d9a87,sip:julie60@example.com,808974748599464
2025-05-20T20:11:41.366489,1747786301,172.16.206.156,172.16.206.130,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,6f07d6b3-fa27-44de-8d00-d65673d995e3,sip:trevor05@example.com,478536988164980
2025-05-21T14:04:15.368136,1747850655,172.16.46.70,172.16.137.214,UDP,0,,OPTIONS,Normal Client/3.8,92dbb906-99a1-462e-b66e-d726ecde2acd,sip:foleytara@example.com,130889830574883
